1351040.87428,7223902.11305,38.0087000458,101.0,None,None,None
1351040.87428,7223902.2131,38.0157000458,101.0,None,None,None
1351040.87428,7223902.31314,38.0147000458,101.0,None,None,None
1351040.87428,7223902.51322,37.8497000458,101.0,None,None,None
1351040.97436,7223902.11305,37.9877000458,101.0,None,None,None
1351040.97436,7223902.2131,38.0057000458,101.0,None,None,None
1351040.97436,7223902.31314,38.0157000458,101.0,None,None,None
1351040.97436,7223902.41318,38.0157000458,101.0,None,None,None
1351040.97436,7223902.51322,37.9936000458,101.0,None,None,None
1351041.07443,7223902.31314,37.9707000458,101.0,None,None,None
1351041.07443,7223902.41318,38.0207000458,101.0,None,None,None
1351041.07443,7223902.51322,38.0147000458,101.0,None,None,None
1351041.07443,7223902.61327,38.0016000458,101.0,None,None,None
1351041.17451,7223902.41318,37.9607000458,101.0,None,None,None
1351041.17451,7223902.51322,38.0107000458,101.0,None,None,None
1351041.17451,7223902.61327,38.0197000458,101.0,None,None,None
1351041.17451,7223902.71331,37.9987000458,101.0,None,None,None
1351041.17451,7223902.81335,37.8687000458,101.0,None,None,None
1351041.27459,7223902.51322,37.9767000458,101.0,None,None,None
1351041.27459,7223902.61327,38.0057000458,101.0,None,None,None
1351041.27459,7223902.71331,38.0177000458,101.0,None,None,None
1351041.27459,7223902.81335,38.0126000458,101.0,None,None,None
1351041.37466,7223902.61327,37.9307000458,101.0,None,None,None
1351041.37466,7223902.71331,37.9907000458,101.0,None,None,None
1351041.37466,7223902.81335,38.0177000458,101.0,None,None,None
1351041.37466,7223902.9134,38.0217000458,101.0,None,None,None
1351041.37466,7223903.01344,37.9877000458,101.0,None,None,None
1351041.47474,7223902.81335,37.9587000458,101.0,None,None,None
1351041.47474,7223902.9134,38.0157000458,101.0,None,None,None
1351041.47474,7223903.01344,38.0137000458,101.0,None,None,None
1351041.47474,7223903.11348,37.9956000458,101.0,None,None,None
1351041.57482,7223902.9134,37.9707000458,101.0,None,None,None
1351041.57482,7223903.01344,38.0067000458,101.0,None,None,None
1351041.57482,7223903.11348,38.0157000458,101.0,None,None,None
1351041.57482,7223903.21352,38.0186000458,101.0,None,None,None
1351041.67489,7223903.01344,37.9557000458,101.0,None,None,None
1351041.67489,7223903.11348,37.9857000458,101.0,None,None,None
1351041.67489,7223903.21352,38.0177000458,101.0,None,None,None
1351041.67489,7223903.31357,38.0136000458,101.0,None,None,None
1351041.67489,7223903.41361,37.9876000458,101.0,None,None,None
1351041.77497,7223903.21352,37.9757000458,101.0,None,None,None
1351041.77497,7223903.31357,38.0107000458,101.0,None,None,None
1351041.77497,7223903.41361,38.0157000458,101.0,None,None,None
1351041.77497,7223903.51365,37.9916000458,101.0,None,None,None
1351041.87505,7223903.41361,38.0087000458,101.0,None,None,None
1351041.87505,7223903.51365,38.0106000458,101.0,None,None,None
1351041.87505,7223903.61369,38.0057000458,101.0,None,None,None
1351041.97512,7223903.41361,37.9887000458,101.0,None,None,None
1351041.97512,7223903.51365,37.9917000458,101.0,None,None,None
1351041.97512,7223903.61369,38.0107000458,101.0,None,None,None
1351041.97512,7223903.71374,38.0127000458,101.0,None,None,None
1351042.0752,7223903.51365,37.9637000458,101.0,None,None,None
1351042.0752,7223903.61369,37.9797000458,101.0,None,None,None
1351042.0752,7223903.71374,38.0106000458,101.0,None,None,None
1351042.0752,7223903.81378,38.0226000458,101.0,None,None,None
1351042.0752,7223903.91382,37.9486000458,101.0,None,None,None
1351042.17528,7223903.71374,37.9927000458,101.0,None,None,None
1351042.17528,7223903.81378,38.0107000458,101.0,None,None,None
1351042.17528,7223903.91382,38.0107000458,101.0,None,None,None
1351042.17528,7223904.01386,38.0076000458,101.0,None,None,None
1351042.27535,7223903.71374,37.9537000458,101.0,None,None,None
1351042.27535,7223903.91382,38.0057000458,101.0,None,None,None
1351042.27535,7223904.01386,38.0117000458,101.0,None,None,None
1351042.27535,7223904.11391,38.0086000458,101.0,None,None,None
1351042.37543,7223904.01386,37.9936000458,101.0,None,None,None
1351042.37543,7223904.11391,38.0067000458,101.0,None,None,None
1351042.37543,7223904.21395,38.0126000458,101.0,None,None,None
1351042.37543,7223904.31399,37.9656000458,101.0,None,None,None
1351042.47551,7223904.11391,37.9597000458,101.0,None,None,None
1351042.47551,7223904.21395,38.0127000458,101.0,None,None,None
1351042.47551,7223904.31399,38.0107000458,101.0,None,None,None
1351042.47551,7223904.41403,37.9997000458,101.0,None,None,None
1351042.57558,7223904.31399,38.0157000458,101.0,None,None,None
1351042.57558,7223904.41403,38.0096000458,101.0,None,None,None
1351042.57558,7223904.51408,38.0047000458,101.0,None,None,None
1351042.67566,7223904.31399,37.9727000458,101.0,None,None,None
1351042.67566,7223904.41403,37.9987000458,101.0,None,None,None
1351042.67566,7223904.51408,38.0087000458,101.0,None,None,None
1351042.67566,7223904.61412,38.0097000458,101.0,None,None,None
1351042.77574,7223904.51408,37.9927000458,101.0,None,None,None
1351042.77574,7223904.61412,38.0117000458,101.0,None,None,None
1351042.77574,7223904.71416,38.0127000458,101.0,None,None,None
1351042.77574,7223904.8142,37.9707000458,101.0,None,None,None
1351042.87581,7223904.61412,37.9757000458,101.0,None,None,None
1351042.87581,7223904.71416,38.0137000458,101.0,None,None,None
1351042.87581,7223904.8142,38.0186000458,101.0,None,None,None
1351042.87581,7223904.91425,38.0017000458,101.0,None,None,None
1351042.97589,7223904.8142,38.0087000458,101.0,None,None,None
1351042.97589,7223904.91425,38.0107000458,101.0,None,None,None
1351042.97589,7223905.01429,38.0117000458,101.0,None,None,None
1351043.07597,7223904.91425,37.9757000458,101.0,None,None,None
1351043.07597,7223905.01429,38.0067000458,101.0,None,None,None
1351043.07597,7223905.11433,38.0107000458,101.0,None,None,None
1351043.07597,7223905.21437,37.9526000458,101.0,None,None,None
1351043.17604,7223905.01429,37.9777000458,101.0,None,None,None
1351043.17604,7223905.11433,38.0087000458,101.0,None,None,None
1351043.17604,7223905.21437,38.0097000458,101.0,None,None,None
1351043.17604,7223905.31442,37.9997000458,101.0,None,None,None
1351043.27612,7223905.11433,37.9667000458,101.0,None,None,None
1351043.27612,7223905.21437,38.0027000458,101.0,None,None,None
1351043.27612,7223905.31442,38.0117000458,101.0,None,None,None
1351043.27612,7223905.41446,38.0087000458,101.0,None,None,None
1351043.3762,7223905.31442,37.9867000458,101.0,None,None,None
1351043.3762,7223905.41446,38.0127000458,101.0,None,None,None
1351043.3762,7223905.5145,38.0097000458,101.0,None,None,None
1351043.47627,7223905.31442,37.9717000458,101.0,None,None,None
1351043.47627,7223905.41446,37.9567000458,101.0,None,None,None
1351043.47627,7223905.5145,38.0117000458,101.0,None,None,None
1351043.47627,7223905.61454,38.0087000458,101.0,None,None,None
1351043.47627,7223905.71459,37.9946000458,101.0,None,None,None
1351043.57635,7223905.5145,37.9687000458,101.0,None,None,None
1351043.57635,7223905.61454,38.0077000458,101.0,None,None,None
1351043.57635,7223905.71459,38.0117000458,101.0,None,None,None
1351043.57635,7223905.81463,38.0087000458,101.0,None,None,None
1351043.67643,7223905.71459,37.9977000458,101.0,None,None,None
1351043.67643,7223905.81463,38.0087000458,101.0,None,None,None
1351043.67643,7223905.91467,38.0127000458,101.0,None,None,None
1351043.7765,7223905.71459,37.9737000458,101.0,None,None,None
1351043.7765,7223905.81463,37.9947000458,101.0,None,None,None
1351043.7765,7223905.91467,38.0077000458,101.0,None,None,None
1351043.7765,7223906.01471,38.0096000458,101.0,None,None,None
1351043.7765,7223906.11476,37.9856000458,101.0,None,None,None
1351043.7765,7223906.2148,37.8657000458,101.0,None,None,None
1351043.87658,7223905.91467,37.9657000458,101.0,None,None,None
1351043.87658,7223906.01471,38.0107000458,101.0,None,None,None
1351043.87658,7223906.11476,38.0087000458,101.0,None,None,None
1351043.87658,7223906.2148,37.9957000458,101.0,None,None,None
1351043.97666,7223906.01471,37.9406000458,101.0,None,None,None
1351043.97666,7223906.11476,38.0017000458,101.0,None,None,None
1351043.97666,7223906.2148,38.0117000458,101.0,None,None,None
1351043.97666,7223906.31484,38.0077000458,101.0,None,None,None
1351044.07673,7223906.2148,37.9937000458,101.0,None,None,None
1351044.07673,7223906.31484,38.0057000458,101.0,None,None,None
1351044.07673,7223906.41489,38.0047000458,101.0,None,None,None
1351044.17681,7223906.31484,37.9787000458,101.0,None,None,None
1351044.17681,7223906.41489,38.0077000458,101.0,None,None,None
1351044.17681,7223906.51493,38.0067000458,101.0,None,None,None
1351044.17681,7223906.61497,37.9847000458,101.0,None,None,None
1351044.27689,7223906.41489,37.9657000458,101.0,None,None,None
1351044.27689,7223906.51493,38.0077000458,101.0,None,None,None
1351044.27689,7223906.61497,38.0096000458,101.0,None,None,None
1351044.27689,7223906.71501,38.0037000458,101.0,None,None,None
1351044.37696,7223906.41489,37.9547000458,101.0,None,None,None
1351044.37696,7223906.61497,38.0027000458,101.0,None,None,None
1351044.37696,7223906.71501,38.0067000458,101.0,None,None,None
1351044.37696,7223906.81506,38.0117000458,101.0,None,None,None
1351044.47704,7223906.71501,37.9817000458,101.0,None,None,None
1351044.47704,7223906.81506,38.0057000458,101.0,None,None,None
1351044.47704,7223906.9151,38.0107000458,101.0,None,None,None
1351044.47704,7223907.01514,37.9856000458,101.0,None,None,None
1351044.57712,7223906.81506,37.9767000458,101.0,None,None,None
1351044.57712,7223906.9151,38.0157000458,101.0,None,None,None
1351044.57712,7223907.01514,38.0127000458,101.0,None,None,None
1351044.57712,7223907.11518,37.9937000458,101.0,None,None,None
1351044.67719,7223906.9151,37.9587000458,101.0,None,None,None
1351044.67719,7223907.01514,37.9997000458,101.0,None,None,None
1351044.67719,7223907.11518,38.0077000458,101.0,None,None,None
1351044.67719,7223907.21523,38.0067000458,101.0,None,None,None
1351044.67719,7223907.31527,37.8487000458,101.0,None,None,None
1351044.77727,7223907.11518,37.9987000458,101.0,None,None,None
1351044.77727,7223907.21523,38.0177000458,101.0,None,None,None
1351044.77727,7223907.31527,38.0116000458,101.0,None,None,None
1351044.77727,7223907.41531,37.9666000458,101.0,None,None,None
1351044.87735,7223907.21523,37.9487000458,101.0,None,None,None
1351044.87735,7223907.31527,38.0067000458,101.0,None,None,None
1351044.87735,7223907.41531,38.0087000458,101.0,None,None,None
1351044.87735,7223907.51535,37.9956000458,101.0,None,None,None
1351044.87735,7223907.6154,37.8866000458,101.0,None,None,None
1351044.97743,7223907.31527,37.9757000458,101.0,None,None,None
1351044.97743,7223907.41531,37.9987000458,101.0,None,None,None
1351044.97743,7223907.51535,38.0077000458,101.0,None,None,None
1351044.97743,7223907.6154,37.9987000458,101.0,None,None,None
1351045.0775,7223907.41531,37.9437000458,101.0,None,None,None
1351045.0775,7223907.51535,37.9807000458,101.0,None,None,None
1351045.0775,7223907.6154,38.0067000458,101.0,None,None,None
1351045.0775,7223907.71544,38.0047000458,101.0,None,None,None
1351045.0775,7223907.81548,37.9716000458,101.0,None,None,None
1351045.0775,7223907.91552,37.8197000458,101.0,None,None,None
1351045.17758,7223907.6154,37.9567000458,101.0,None,None,None
1351045.17758,7223907.71544,38.0017000458,101.0,None,None,None
1351045.17758,7223907.81548,38.0077000458,101.0,None,None,None
1351045.17758,7223907.91552,37.9937000458,101.0,None,None,None
1351045.27766,7223907.71544,37.9437000458,101.0,None,None,None
1351045.27766,7223907.81548,37.9997000458,101.0,None,None,None
1351045.27766,7223907.91552,38.0027000458,101.0,None,None,None
1351045.27766,7223908.01557,37.9947000458,101.0,None,None,None
1351045.37773,7223907.81548,37.9547000458,101.0,None,None,None
1351045.37773,7223907.91552,37.9867000458,101.0,None,None,None
1351045.37773,7223908.01557,38.0007000458,101.0,None,None,None
1351045.37773,7223908.11561,38.0046000458,101.0,None,None,None
1351045.47781,7223907.91552,37.9527000458,101.0,None,None,None
1351045.47781,7223908.01557,37.9897000458,101.0,None,None,None
1351045.47781,7223908.11561,38.0027000458,101.0,None,None,None
1351045.47781,7223908.21565,38.0026000458,101.0,None,None,None
1351045.47781,7223908.31569,37.9916000458,101.0,None,None,None
1351045.57789,7223908.11561,37.9707000458,101.0,None,None,None
1351045.57789,7223908.21565,38.0056000458,101.0,None,None,None
1351045.57789,7223908.31569,38.0047000458,101.0,None,None,None
1351045.57789,7223908.41574,37.9967000458,101.0,None,None,None
1351045.67796,7223908.31569,37.9957000458,101.0,None,None,None
1351045.67796,7223908.41574,38.0057000458,101.0,None,None,None
1351045.67796,7223908.51578,38.0006000458,101.0,None,None,None
1351045.77804,7223908.31569,37.9597000458,101.0,None,None,None
1351045.77804,7223908.41574,37.9727000458,101.0,None,None,None
1351045.77804,7223908.51578,38.0057000458,101.0,None,None,None
1351045.77804,7223908.61582,37.9977000458,101.0,None,None,None
1351045.87812,7223908.51578,37.9827000458,101.0,None,None,None
1351045.87812,7223908.61582,37.9997000458,101.0,None,None,None
1351045.87812,7223908.71586,38.0057000458,101.0,None,None,None
1351045.87812,7223908.81591,37.9977000458,101.0,None,None,None
1351045.87812,7223908.91595,37.8627000458,101.0,None,None,None
1351045.97819,7223908.71586,37.9987000458,101.0,None,None,None
1351045.97819,7223908.81591,38.0047000458,101.0,None,None,None
1351045.97819,7223908.91595,38.0027000458,101.0,None,None,None
1351046.07827,7223908.81591,37.9467000458,101.0,None,None,None
1351046.07827,7223908.91595,38.0036000458,101.0,None,None,None
1351046.07827,7223909.01599,37.9997000458,101.0,None,None,None
1351046.17835,7223908.81591,37.9527000458,101.0,None,None,None
1351046.17835,7223908.91595,37.9757000458,101.0,None,None,None
1351046.17835,7223909.01599,38.0017000458,101.0,None,None,None
1351046.17835,7223909.11603,38.0067000458,101.0,None,None,None
1351046.17835,7223909.21608,37.9936000458,101.0,None,None,None
1351046.27842,7223909.01599,37.9627000458,101.0,None,None,None
1351046.27842,7223909.11603,37.9966000458,101.0,None,None,None
1351046.27842,7223909.21608,38.0037000458,101.0,None,None,None
1351046.27842,7223909.31612,37.9977000458,101.0,None,None,None
1351046.3785,7223909.21608,37.9767000458,101.0,None,None,None
1351046.3785,7223909.31612,38.0007000458,101.0,None,None,None
1351046.3785,7223909.41616,37.9997000458,101.0,None,None,None
1351046.47858,7223909.31612,37.9317000458,101.0,None,None,None
1351046.47858,7223909.41616,38.0017000458,101.0,None,None,None
1351046.47858,7223909.5162,38.0037000458,101.0,None,None,None
1351046.47858,7223909.61625,37.9916000458,101.0,None,None,None
1351046.57865,7223909.31612,37.9507000458,101.0,None,None,None
1351046.57865,7223909.41616,37.9767000458,101.0,None,None,None
1351046.57865,7223909.5162,38.0046000458,101.0,None,None,None
1351046.57865,7223909.61625,38.0067000458,101.0,None,None,None
1351046.57865,7223909.71629,38.0086000458,101.0,None,None,None
1351046.67873,7223909.61625,37.9957000458,101.0,None,None,None
1351046.67873,7223909.71629,37.9987000458,101.0,None,None,None
1351046.67873,7223909.81633,37.9987000458,101.0,None,None,None
1351046.77881,7223909.71629,37.9076000458,101.0,None,None,None
1351046.77881,7223909.81633,38.0027000458,101.0,None,None,None
1351046.77881,7223909.91638,37.9987000458,101.0,None,None,None
1351046.77881,7223910.01642,37.9746000458,101.0,None,None,None
1351046.87888,7223909.91638,37.9997000458,101.0,None,None,None
1351046.87888,7223910.01642,38.0046000458,101.0,None,None,None
1351046.87888,7223910.11646,37.9796000458,101.0,None,None,None
1351046.97896,7223910.01642,37.9916000458,101.0,None,None,None
1351046.97896,7223910.11646,37.9976000458,101.0,None,None,None
1351046.97896,7223910.2165,37.9997000458,101.0,None,None,None
1351047.07904,7223910.11646,37.9536000458,101.0,None,None,None
1351047.07904,7223910.2165,37.9997000458,101.0,None,None,None
1351047.07904,7223910.31655,38.0036000458,101.0,None,None,None
1351047.07904,7223910.41659,37.8846000458,101.0,None,None,None
1351047.17911,7223910.11646,37.9177000458,101.0,None,None,None
1351047.17911,7223910.31655,37.9976000458,101.0,None,None,None
1351047.17911,7223910.41659,38.0007000458,101.0,None,None,None
1351047.17911,7223910.51663,37.9886000458,101.0,None,None,None
1351047.27919,7223910.41659,37.9977000458,101.0,None,None,None
1351047.27919,7223910.51663,38.0017000458,101.0,None,None,None
1351047.27919,7223910.61667,38.0066000458,101.0,None,None,None
1351047.37927,7223910.51663,37.9846000458,101.0,None,None,None
1351047.37927,7223910.61667,38.0037000458,101.0,None,None,None
1351047.37927,7223910.71672,38.0017000458,101.0,None,None,None
1351047.37927,7223910.81676,37.8866000458,101.0,None,None,None
1351047.47934,7223910.61667,37.9447000458,101.0,None,None,None
1351047.47934,7223910.71672,38.0056000458,101.0,None,None,None
1351047.47934,7223910.81676,38.0007000458,101.0,None,None,None
1351047.47934,7223910.9168,37.9787000458,101.0,None,None,None
1351047.57942,7223910.71672,37.9667000458,101.0,None,None,None
1351047.57942,7223910.81676,37.9957000458,101.0,None,None,None
1351047.57942,7223910.9168,38.0076000458,101.0,None,None,None
1351047.57942,7223911.01684,37.9897000458,101.0,None,None,None
1351047.6795,7223910.9168,37.9937000458,101.0,None,None,None
1351047.6795,7223911.01684,37.9997000458,101.0,None,None,None
1351047.6795,7223911.11689,38.0056000458,101.0,None,None,None
1351047.6795,7223911.21693,37.8977000458,101.0,None,None,None
1351047.77957,7223911.01684,37.9657000458,101.0,None,None,None
1351047.77957,7223911.11689,38.0026000458,101.0,None,None,None
1351047.77957,7223911.21693,37.9987000458,101.0,None,None,None
1351047.77957,7223911.31697,37.9837000458,101.0,None,None,None
1351047.87965,7223911.11689,37.9557000458,101.0,None,None,None
1351047.87965,7223911.21693,37.9977000458,101.0,None,None,None
1351047.87965,7223911.31697,38.0007000458,101.0,None,None,None
1351047.87965,7223911.41701,37.9917000458,101.0,None,None,None
1351047.97973,7223911.21693,37.9407000458,101.0,None,None,None
1351047.97973,7223911.31697,37.9947000458,101.0,None,None,None
1351047.97973,7223911.41701,37.9987000458,101.0,None,None,None
1351047.97973,7223911.51706,37.9977000458,101.0,None,None,None
1351047.97973,7223911.6171,37.8567000458,101.0,None,None,None
1351048.0798,7223911.31697,37.9447000458,101.0,None,None,None
1351048.0798,7223911.41701,37.9837000458,101.0,None,None,None
1351048.0798,7223911.51706,37.9987000458,101.0,None,None,None
1351048.0798,7223911.6171,37.9987000458,101.0,None,None,None
1351048.0798,7223911.71714,37.9826000458,101.0,None,None,None
1351048.17988,7223911.51706,37.9597000458,101.0,None,None,None
1351048.17988,7223911.6171,37.9967000458,101.0,None,None,None
1351048.17988,7223911.71714,38.0076000458,101.0,None,None,None
1351048.17988,7223911.81718,37.9887000458,101.0,None,None,None
1351048.27996,7223911.6171,37.9377000458,101.0,None,None,None
1351048.27996,7223911.71714,37.9876000458,101.0,None,None,None
1351048.27996,7223911.81718,37.9997000458,101.0,None,None,None
1351048.27996,7223911.91723,37.9957000458,101.0,None,None,None
1351048.38003,7223911.81718,37.9517000458,101.0,None,None,None
1351048.38003,7223911.91723,37.9977000458,101.0,None,None,None
1351048.38003,7223912.01727,38.0066000458,101.0,None,None,None
1351048.38003,7223912.11731,37.9676000458,101.0,None,None,None
1351048.48011,7223911.91723,37.9407000458,101.0,None,None,None
1351048.48011,7223912.01727,37.9937000458,101.0,None,None,None
1351048.48011,7223912.11731,37.9996000458,101.0,None,None,None
1351048.48011,7223912.21735,37.9887000458,101.0,None,None,None
1351048.58019,7223912.01727,37.9457000458,101.0,None,None,None
1351048.58019,7223912.11731,37.9877000458,101.0,None,None,None
1351048.58019,7223912.21735,37.9987000458,101.0,None,None,None
1351048.58019,7223912.3174,37.9987000458,101.0,None,None,None
1351048.68026,7223912.11731,37.9307000458,101.0,None,None,None
1351048.68026,7223912.21735,37.9897000458,101.0,None,None,None
1351048.68026,7223912.3174,37.9977000458,101.0,None,None,None
1351048.68026,7223912.41744,37.9997000458,101.0,None,None,None
1351048.78034,7223912.3174,37.9026000458,101.0,None,None,None
1351048.78034,7223912.41744,37.9976000458,101.0,None,None,None
1351048.78034,7223912.51748,37.9987000458,101.0,None,None,None
1351048.78034,7223912.61752,37.9877000458,101.0,None,None,None
1351048.88042,7223912.3174,37.8847000458,101.0,None,None,None
1351048.88042,7223912.41744,37.9497000458,101.0,None,None,None
1351048.88042,7223912.51748,37.9956000458,101.0,None,None,None
1351048.88042,7223912.61752,37.9987000458,101.0,None,None,None
1351048.88042,7223912.71757,37.9956000458,101.0,None,None,None
1351048.98049,7223912.51748,37.9297000458,101.0,None,None,None
1351048.98049,7223912.61752,37.9766000458,101.0,None,None,None
1351048.98049,7223912.71757,37.9976000458,101.0,None,None,None
1351048.98049,7223912.81761,37.9957000458,101.0,None,None,None
1351049.08057,7223912.61752,37.9457000458,101.0,None,None,None
1351049.08057,7223912.71757,37.9397000458,101.0,None,None,None
1351049.08057,7223912.81761,37.9986000458,101.0,None,None,None
1351049.08057,7223912.91765,37.9937000458,101.0,None,None,None
1351049.08057,7223913.01769,37.9776000458,101.0,None,None,None
1351049.18065,7223912.81761,37.9246000458,101.0,None,None,None
1351049.18065,7223912.91765,37.9897000458,101.0,None,None,None
1351049.18065,7223913.01769,37.9976000458,101.0,None,None,None
1351049.18065,7223913.11774,37.9897000458,101.0,None,None,None
1351049.28072,7223913.01769,37.9697000458,101.0,None,None,None
1351049.28072,7223913.11774,37.9946000458,101.0,None,None,None
1351049.28072,7223913.21778,37.9957000458,101.0,None,None,None
1351049.3808,7223913.11774,37.9357000458,101.0,None,None,None
1351049.3808,7223913.21778,38.0006000458,101.0,None,None,None
1351049.3808,7223913.31782,37.9927000458,101.0,None,None,None
1351049.48088,7223913.31782,37.9927000458,101.0,None,None,None
1351049.48088,7223913.41787,37.9966000458,101.0,None,None,None
1351049.48088,7223913.51791,37.9927000458,101.0,None,None,None
1351049.58095,7223913.41787,37.9856000458,101.0,None,None,None
1351049.58095,7223913.51791,37.9907000458,101.0,None,None,None
1351049.58095,7223913.61795,37.9897000458,101.0,None,None,None
1351049.68103,7223913.41787,37.9437000458,101.0,None,None,None
1351049.68103,7223913.51791,37.9376000458,101.0,None,None,None
1351049.68103,7223913.61795,37.9927000458,101.0,None,None,None
1351049.68103,7223913.71799,37.9947000458,101.0,None,None,None
1351049.68103,7223913.81804,37.9706000458,101.0,None,None,None
1351049.78111,7223913.61795,37.9547000458,101.0,None,None,None
1351049.78111,7223913.71799,37.9887000458,101.0,None,None,None
1351049.78111,7223913.81804,38.0066000458,101.0,None,None,None
1351049.78111,7223913.91808,37.9917000458,101.0,None,None,None
1351049.88118,7223913.81804,37.9827000458,101.0,None,None,None
1351049.88118,7223913.91808,37.9907000458,101.0,None,None,None
1351049.88118,7223914.01812,37.9897000458,101.0,None,None,None
1351049.98126,7223913.81804,37.9317000458,101.0,None,None,None
1351049.98126,7223913.91808,37.9497000458,101.0,None,None,None
1351049.98126,7223914.01812,37.9927000458,101.0,None,None,None
1351049.98126,7223914.11816,37.9896000458,101.0,None,None,None
1351049.98126,7223914.21821,37.8446000458,101.0,None,None,None
1351050.08134,7223914.01812,37.9177000458,101.0,None,None,None
1351050.08134,7223914.11816,37.9877000458,101.0,None,None,None
1351050.08134,7223914.21821,37.9946000458,101.0,None,None,None
1351050.08134,7223914.31825,37.9746000458,101.0,None,None,None
1351050.18141,7223914.11816,37.9347000458,101.0,None,None,None
1351050.18141,7223914.21821,37.9866000458,101.0,None,None,None
1351050.18141,7223914.31825,37.9836000458,101.0,None,None,None
1351050.18141,7223914.41829,37.9886000458,101.0,None,None,None
1351050.28149,7223914.31825,37.9346000458,101.0,None,None,None
1351050.28149,7223914.41829,37.9916000458,101.0,None,None,None
1351050.28149,7223914.51833,37.9836000458,101.0,None,None,None
1351050.38157,7223914.51833,37.9836000458,101.0,None,None,None
1351050.38157,7223914.61838,37.9816000458,101.0,None,None,None
1351050.38157,7223914.71842,37.9836000458,101.0,None,None,None
1351050.48164,7223914.51833,37.9106000458,101.0,None,None,None
1351050.48164,7223914.61838,37.9756000458,101.0,None,None,None
1351050.48164,7223914.71842,37.9816000458,101.0,None,None,None
1351050.48164,7223914.81846,37.9796000458,101.0,None,None,None
1351050.58172,7223914.71842,37.9496000458,101.0,None,None,None
1351050.58172,7223914.81846,37.9846000458,101.0,None,None,None
1351050.58172,7223914.9185,37.9866000458,101.0,None,None,None
1351050.6818,7223914.81846,37.9266000458,101.0,None,None,None
1351050.6818,7223914.9185,37.9806000458,101.0,None,None,None
1351050.6818,7223915.01855,37.9846000458,101.0,None,None,None
1351050.6818,7223915.11859,37.9846000458,101.0,None,None,None
1351050.78187,7223915.01855,37.9796000458,101.0,None,None,None
1351050.78187,7223915.11859,37.9846000458,101.0,None,None,None
1351050.78187,7223915.21863,37.9776000458,101.0,None,None,None
1351050.88195,7223915.01855,37.8836000458,101.0,None,None,None
1351050.88195,7223915.11859,37.9576000458,101.0,None,None,None
1351050.88195,7223915.21863,37.9796000458,101.0,None,None,None
1351050.88195,7223915.31867,37.9816000458,101.0,None,None,None
1351050.98203,7223915.31867,37.9896000458,101.0,None,None,None
1351050.98203,7223915.41872,37.9796000458,101.0,None,None,None
1351050.98203,7223915.51876,37.9516000458,101.0,None,None,None
1351051.0821,7223915.41872,37.9846000458,101.0,None,None,None
1351051.0821,7223915.51876,37.9786000458,101.0,None,None,None
1351051.0821,7223915.6188,37.9776000458,101.0,None,None,None
1351051.18218,7223915.41872,37.9036000458,101.0,None,None,None
1351051.18218,7223915.51876,37.9756000458,101.0,None,None,None
1351051.18218,7223915.6188,37.9836000458,101.0,None,None,None
1351051.18218,7223915.71884,37.9796000458,101.0,None,None,None
1351051.28226,7223915.6188,37.9456000458,101.0,None,None,None
1351051.28226,7223915.71884,37.9856000458,101.0,None,None,None
1351051.28226,7223915.81889,37.9816000458,101.0,None,None,None
1351051.28226,7223915.91893,37.9766000458,101.0,None,None,None
1351051.38233,7223915.81889,37.9776000458,101.0,None,None,None
1351051.38233,7223915.91893,37.9896000458,101.0,None,None,None
1351051.38233,7223916.01897,37.9726000458,101.0,None,None,None
1351051.48241,7223915.91893,37.9646000458,101.0,None,None,None
1351051.48241,7223916.01897,37.9826000458,101.0,None,None,None
1351051.48241,7223916.11901,37.9806000458,101.0,None,None,None
1351051.58249,7223916.01897,37.8976000458,101.0,None,None,None
1351051.58249,7223916.11901,37.9846000458,101.0,None,None,None
1351051.58249,7223916.21906,37.9816000458,101.0,None,None,None
1351051.58249,7223916.3191,37.9736000458,101.0,None,None,None
1351051.68256,7223916.21906,37.9766000458,101.0,None,None,None
1351051.68256,7223916.3191,37.9796000458,101.0,None,None,None
1351051.68256,7223916.41914,37.9796000458,101.0,None,None,None
1351051.78264,7223916.3191,37.9736000458,101.0,None,None,None
1351051.78264,7223916.41914,37.9756000458,101.0,None,None,None
1351051.78264,7223916.51918,37.9816000458,101.0,None,None,None
1351051.88272,7223916.41914,37.9336000458,101.0,None,None,None
1351051.88272,7223916.51918,37.9836000458,101.0,None,None,None
1351051.88272,7223916.61923,37.9786000458,101.0,None,None,None
1351051.88272,7223916.71927,37.9336000458,101.0,None,None,None
1351051.98279,7223916.51918,37.8916000458,101.0,None,None,None
1351051.98279,7223916.61923,37.9766000458,101.0,None,None,None
1351051.98279,7223916.71927,37.9836000458,101.0,None,None,None
1351051.98279,7223916.81931,37.9706000458,101.0,None,None,None
1351052.08287,7223916.71927,37.9296000458,101.0,None,None,None
1351052.08287,7223916.81931,37.9786000458,101.0,None,None,None
1351052.08287,7223916.91936,37.9766000458,101.0,None,None,None
1351052.18295,7223916.81931,37.8966000458,101.0,None,None,None
1351052.18295,7223916.91936,37.9756000458,101.0,None,None,None
1351052.18295,7223917.0194,37.9776000458,101.0,None,None,None
1351052.18295,7223917.11944,37.9636000458,101.0,None,None,None
1351052.28302,7223916.91936,37.9026000458,101.0,None,None,None
1351052.28302,7223917.0194,37.9766000458,101.0,None,None,None
1351052.28302,7223917.11944,37.9766000458,101.0,None,None,None
