1351018.25000000,7223874.50000000,38.12160110,101.000000
1351018.25000000,7223874.50000000,38.14670181,101.000000
1351018.25000000,7223874.50000000,38.14870071,101.000000
1351018.37500000,7223874.50000000,38.07170105,101.000000
1351018.37500000,7223874.50000000,38.10459900,101.000000
1351018.37500000,7223874.50000000,38.12670135,101.000000
1351018.37500000,7223874.50000000,38.14070129,101.000000
1351018.50000000,7223874.50000000,38.05870056,101.000000
1351018.50000000,7223874.50000000,38.11370087,101.000000
1351018.50000000,7223874.50000000,38.12870026,101.000000
1351018.50000000,7223874.50000000,38.11169815,101.000000
1351018.50000000,7223874.50000000,38.09970093,101.000000
1351018.50000000,7223874.50000000,38.12870026,101.000000
1351018.50000000,7223875.00000000,38.15370178,101.000000
1351018.62500000,7223874.50000000,38.07070160,101.000000
1351018.62500000,7223875.00000000,38.13769913,101.000000
1351018.62500000,7223875.00000000,38.12670135,101.000000
1351018.62500000,7223875.00000000,38.10670090,101.000000
1351018.75000000,7223875.00000000,38.05170059,101.000000
1351018.75000000,7223875.00000000,38.11470032,101.000000
1351018.75000000,7223875.00000000,38.11870193,101.000000
1351018.75000000,7223875.00000000,38.10770035,101.000000
1351018.75000000,7223875.00000000,37.96969986,101.000000
1351018.87500000,7223875.00000000,38.10969925,101.000000
1351018.87500000,7223875.00000000,38.11970139,101.000000
1351018.87500000,7223875.00000000,38.11059952,101.000000
1351019.00000000,7223875.00000000,38.07970047,101.000000
1351019.00000000,7223875.00000000,38.10869980,101.000000
1351019.00000000,7223875.00000000,38.14469910,101.000000
1351019.00000000,7223875.50000000,38.10760117,101.000000
1351019.00000000,7223875.00000000,38.07870102,101.000000
1351019.00000000,7223875.50000000,38.12369919,101.000000
1351019.00000000,7223875.50000000,38.11360168,101.000000
1351019.12500000,7223875.00000000,38.06069946,101.000000
1351019.12500000,7223875.50000000,38.09769821,101.000000
1351019.12500000,7223875.50000000,38.12070084,101.000000
1351019.12500000,7223875.50000000,38.11569977,101.000000
1351019.12500000,7223875.50000000,38.05860138,101.000000
1351019.25000000,7223875.50000000,38.06169891,101.000000
1351019.25000000,7223875.50000000,38.11669922,101.000000
1351019.25000000,7223875.50000000,38.12070084,101.000000
1351019.25000000,7223875.50000000,38.10070038,101.000000
1351019.37500000,7223875.50000000,38.04059982,101.000000
1351019.37500000,7223875.50000000,38.11069870,101.000000
1351019.37500000,7223875.50000000,38.12269974,101.000000
1351019.37500000,7223876.00000000,38.11360168,101.000000
1351019.50000000,7223875.50000000,38.10260010,101.000000
1351019.50000000,7223876.00000000,38.11470032,101.000000
1351019.50000000,7223876.00000000,38.10570145,101.000000
1351019.50000000,7223876.00000000,38.01570129,101.000000
1351019.50000000,7223876.00000000,38.11669922,101.000000
1351019.50000000,7223876.00000000,38.11069870,101.000000
1351019.62500000,7223876.00000000,38.08169937,101.000000
1351019.62500000,7223876.00000000,38.11669922,101.000000
1351019.62500000,7223876.00000000,38.12369919,101.000000
1351019.62500000,7223876.00000000,38.00970078,101.000000
1351019.75000000,7223876.00000000,38.04970169,101.000000
1351019.75000000,7223876.00000000,38.11569977,101.000000
1351019.75000000,7223876.00000000,38.11069870,101.000000
1351019.75000000,7223876.50000000,38.09569931,101.000000
1351019.87500000,7223876.00000000,38.10869980,101.000000
1351019.87500000,7223876.50000000,38.12170029,101.000000
1351019.87500000,7223876.50000000,38.09870148,101.000000
1351020.00000000,7223876.00000000,38.04769897,101.000000
1351020.00000000,7223876.50000000,38.10369873,101.000000
1351020.00000000,7223876.50000000,38.11769867,101.000000
1351020.00000000,7223876.50000000,38.10369873,101.000000
1351020.00000000,7223876.50000000,37.96670151,101.000000
1351020.00000000,7223876.50000000,38.06769943,101.000000
1351020.00000000,7223876.50000000,38.09569931,101.000000
1351020.00000000,7223876.50000000,38.11370087,101.000000
1351020.00000000,7223876.50000000,38.10169983,101.000000
1351020.12500000,7223876.50000000,38.05670166,101.000000
1351020.12500000,7223876.50000000,38.07860184,101.000000
1351020.12500000,7223876.50000000,38.11870193,101.000000
1351020.12500000,7223876.50000000,38.10570145,101.000000
1351020.25000000,7223876.50000000,38.05970001,101.000000
1351020.25000000,7223876.50000000,38.11470032,101.000000
1351020.25000000,7223877.00000000,38.10860062,101.000000
1351020.25000000,7223877.00000000,38.05860138,101.000000
1351020.37500000,7223876.50000000,38.00659943,101.000000
1351020.37500000,7223877.00000000,38.11169815,101.000000
1351020.37500000,7223877.00000000,38.11069870,101.000000
1351020.37500000,7223877.00000000,38.09370041,101.000000
1351020.50000000,7223877.00000000,38.05070114,101.000000
1351020.50000000,7223877.00000000,38.09759903,101.000000
1351020.50000000,7223877.00000000,38.10869980,101.000000
1351020.50000000,7223877.00000000,38.09370041,101.000000
1351020.50000000,7223877.00000000,38.09769821,101.000000
1351020.50000000,7223877.00000000,38.11069870,101.000000
1351020.50000000,7223877.00000000,38.12670135,101.000000
1351020.50000000,7223877.50000000,37.94359970,101.000000
1351020.50000000,7223877.50000000,37.94869995,101.000000
1351020.62500000,7223877.00000000,38.08269882,101.000000
1351020.62500000,7223877.00000000,38.10570145,101.000000
1351020.62500000,7223877.50000000,38.10369873,101.000000
1351020.62500000,7223877.50000000,37.99370193,101.000000
1351020.75000000,7223877.00000000,38.01259995,101.000000
1351020.75000000,7223877.50000000,38.10570145,101.000000
1351020.75000000,7223877.50000000,38.12070084,101.000000
1351020.75000000,7223877.50000000,38.08359909,101.000000
1351020.75000000,7223877.50000000,37.96469879,101.000000
1351020.87500000,7223877.00000000,38.00159836,101.000000
1351020.87500000,7223877.50000000,38.09669876,101.000000
1351020.87500000,7223877.50000000,38.10770035,101.000000
1351020.87500000,7223877.50000000,38.12469864,101.000000
1351021.00000000,7223877.50000000,38.03670120,101.000000
1351021.00000000,7223877.50000000,38.09069824,101.000000
1351021.00000000,7223877.50000000,38.12070084,101.000000
1351021.00000000,7223877.50000000,38.13270187,101.000000
1351021.00000000,7223877.50000000,38.07360077,101.000000
1351021.00000000,7223877.50000000,38.10570145,101.000000
1351021.00000000,7223878.00000000,38.11669922,101.000000
1351021.12500000,7223877.50000000,38.03770065,101.000000
1351021.12500000,7223877.50000000,38.06570053,101.000000
1351021.12500000,7223878.00000000,38.12770081,101.000000
1351021.12500000,7223878.00000000,38.10070038,101.000000
1351021.25000000,7223878.00000000,38.03359985,101.000000
1351021.25000000,7223878.00000000,38.11370087,101.000000
1351021.25000000,7223878.00000000,38.11470032,101.000000
1351021.25000000,7223878.00000000,37.99169922,101.000000
1351021.37500000,7223878.00000000,38.03369904,101.000000
1351021.37500000,7223878.00000000,38.09960175,101.000000
1351021.37500000,7223878.00000000,38.11270142,101.000000
1351021.37500000,7223878.00000000,38.08769989,101.000000
1351021.50000000,7223878.00000000,38.02569962,101.000000
1351021.50000000,7223878.00000000,38.05270004,101.000000
1351021.50000000,7223878.00000000,38.09270096,101.000000
1351021.50000000,7223878.00000000,38.11370087,101.000000
1351021.50000000,7223878.50000000,38.12070084,101.000000
1351021.50000000,7223878.00000000,38.05270004,101.000000
1351021.50000000,7223878.00000000,38.08660126,101.000000
1351021.50000000,7223878.50000000,38.11069870,101.000000
1351021.50000000,7223878.50000000,38.09370041,101.000000
1351021.62500000,7223878.00000000,38.05469894,101.000000
1351021.62500000,7223878.50000000,38.05569839,101.000000
1351021.62500000,7223878.50000000,38.11769867,101.000000
1351021.62500000,7223878.50000000,38.09270096,101.000000
1351021.75000000,7223878.50000000,38.05170059,101.000000
1351021.75000000,7223878.50000000,38.06269836,101.000000
1351021.75000000,7223878.50000000,38.11169815,101.000000
1351021.75000000,7223878.50000000,38.10770035,101.000000
1351021.87500000,7223878.50000000,38.07070160,101.000000
1351021.87500000,7223878.50000000,38.09569931,101.000000
1351021.87500000,7223878.50000000,38.10670090,101.000000
1351021.87500000,7223879.00000000,38.08169937,101.000000
1351022.00000000,7223878.50000000,38.07270050,101.000000
1351022.00000000,7223878.50000000,38.09469986,101.000000
1351022.00000000,7223879.00000000,38.10670090,101.000000
1351022.00000000,7223879.00000000,38.08769989,101.000000
1351022.00000000,7223878.50000000,38.04470062,101.000000
1351022.00000000,7223879.00000000,38.08959961,101.000000
1351022.00000000,7223879.00000000,38.10469818,101.000000
1351022.00000000,7223879.00000000,38.09069824,101.000000
1351022.12500000,7223879.00000000,38.05070114,101.000000
1351022.12500000,7223879.00000000,38.08560181,101.000000
1351022.12500000,7223879.00000000,38.10169983,101.000000
1351022.12500000,7223879.00000000,38.08969879,101.000000
1351022.25000000,7223879.00000000,38.07170105,101.000000
1351022.25000000,7223879.00000000,38.10469818,101.000000
1351022.25000000,7223879.00000000,38.10070038,101.000000
1351022.37500000,7223879.00000000,38.08069992,101.000000
1351022.37500000,7223879.00000000,38.10169983,101.000000
1351022.37500000,7223879.50000000,38.09769821,101.000000
1351022.37500000,7223879.50000000,38.07369995,101.000000
1351022.50000000,7223879.00000000,38.05569839,101.000000
1351022.50000000,7223879.00000000,38.07369995,101.000000
1351022.50000000,7223879.50000000,38.09469986,101.000000
1351022.50000000,7223879.50000000,38.09669876,101.000000
1351022.50000000,7223879.50000000,38.08269882,101.000000
1351022.50000000,7223879.50000000,38.03969955,101.000000
1351022.50000000,7223879.50000000,38.09870148,101.000000
1351022.50000000,7223879.50000000,38.10070038,101.000000
1351022.50000000,7223879.50000000,38.08959961,101.000000
1351022.62500000,7223879.50000000,38.08169937,101.000000
1351022.62500000,7223879.50000000,38.10169983,101.000000
1351022.62500000,7223879.50000000,38.09270096,101.000000
1351022.75000000,7223879.50000000,38.06769943,101.000000
1351022.75000000,7223879.50000000,38.10060120,101.000000
1351022.75000000,7223880.00000000,38.11069870,101.000000
1351022.87500000,7223879.50000000,38.02970123,101.000000
1351022.87500000,7223879.50000000,38.06259918,101.000000
1351022.87500000,7223880.00000000,38.11270142,101.000000
1351022.87500000,7223880.00000000,38.11470032,101.000000
1351022.87500000,7223880.00000000,38.07669830,101.000000
1351022.87500000,7223880.00000000,37.93270111,101.000000
1351023.00000000,7223880.00000000,38.05870056,101.000000
1351023.00000000,7223880.00000000,38.08670044,101.000000
1351023.00000000,7223880.00000000,38.10670090,101.000000
1351023.00000000,7223880.00000000,38.07659912,101.000000
1351023.00000000,7223880.00000000,38.04069901,101.000000
1351023.00000000,7223880.00000000,38.08969879,101.000000
1351023.00000000,7223880.00000000,38.10169983,101.000000
1351023.00000000,7223880.00000000,38.08660126,101.000000
1351023.12500000,7223880.00000000,38.03570175,101.000000
1351023.12500000,7223880.00000000,38.08670044,101.000000
1351023.12500000,7223880.00000000,38.11069870,101.000000
1351023.12500000,7223880.50000000,38.08570099,101.000000
1351023.25000000,7223880.00000000,38.08069992,101.000000
1351023.25000000,7223880.50000000,38.09569931,101.000000
1351023.25000000,7223880.50000000,38.09370041,101.000000
1351023.37500000,7223880.50000000,38.05670166,101.000000
1351023.37500000,7223880.50000000,38.09469986,101.000000
1351023.37500000,7223880.50000000,38.09769821,101.000000
1351023.37500000,7223880.50000000,38.06570053,101.000000
1351023.50000000,7223880.50000000,38.05270004,101.000000
1351023.50000000,7223880.50000000,38.08969879,101.000000
1351023.50000000,7223880.50000000,38.09970093,101.000000
1351023.50000000,7223880.50000000,38.07659912,101.000000
1351023.50000000,7223880.50000000,38.04669952,101.000000
1351023.50000000,7223880.50000000,38.08570099,101.000000
1351023.50000000,7223880.50000000,38.10169983,101.000000
1351023.50000000,7223881.00000000,38.07569885,101.000000
1351023.50000000,7223881.00000000,37.90670013,101.000000
1351023.62500000,7223880.50000000,38.03770065,101.000000
1351023.62500000,7223880.50000000,38.08269882,101.000000
1351023.62500000,7223881.00000000,38.09370041,101.000000
1351023.62500000,7223881.00000000,38.08069992,101.000000
1351023.75000000,7223880.50000000,38.02669907,101.000000
1351023.75000000,7223881.00000000,38.07970047,101.000000
1351023.75000000,7223881.00000000,38.09569931,101.000000
1351023.75000000,7223881.00000000,38.09270096,101.000000
1351023.75000000,7223881.00000000,38.07960129,101.000000
1351023.87500000,7223881.00000000,38.03269958,101.000000
1351023.87500000,7223881.00000000,38.08470154,101.000000
1351023.87500000,7223881.00000000,38.10369873,101.000000
1351023.87500000,7223881.00000000,38.06859970,101.000000
1351024.00000000,7223881.00000000,38.05369949,101.000000
1351024.00000000,7223881.00000000,38.08169937,101.000000
1351024.00000000,7223881.00000000,38.08969879,101.000000
1351024.00000000,7223881.50000000,38.07369995,101.000000
1351024.00000000,7223881.00000000,38.03469849,101.000000
1351024.00000000,7223881.00000000,38.08169937,101.000000
1351024.00000000,7223881.50000000,38.09069824,101.000000
1351024.00000000,7223881.50000000,38.07669830,101.000000
1351024.00000000,7223881.50000000,37.95059967,101.000000
1351024.12500000,7223881.50000000,38.08470154,101.000000
1351024.12500000,7223881.50000000,38.08869934,101.000000
1351024.12500000,7223881.50000000,38.08069992,101.000000
1351024.12500000,7223881.50000000,38.04859924,101.000000
1351024.25000000,7223881.50000000,38.07070160,101.000000
1351024.25000000,7223881.50000000,38.08570099,101.000000
1351024.25000000,7223881.50000000,38.12170029,101.000000
1351024.25000000,7223881.50000000,38.05960083,101.000000
1351024.37500000,7223881.50000000,38.06570053,101.000000
1351024.37500000,7223881.50000000,38.08169937,101.000000
1351024.37500000,7223881.50000000,38.08670044,101.000000
1351024.37500000,7223882.00000000,38.06269836,101.000000
1351024.50000000,7223881.50000000,38.06370163,101.000000
1351024.50000000,7223881.50000000,38.07559967,101.000000
1351024.50000000,7223882.00000000,38.08670044,101.000000
1351024.50000000,7223882.00000000,38.07059860,101.000000
1351024.50000000,7223882.00000000,38.08069992,101.000000
1351024.50000000,7223882.00000000,38.08670044,101.000000
1351024.50000000,7223882.00000000,38.07360077,101.000000
1351024.62500000,7223882.00000000,38.03269958,101.000000
1351024.62500000,7223882.00000000,38.07170105,101.000000
1351024.62500000,7223882.00000000,38.08570099,101.000000
1351024.62500000,7223882.00000000,38.07770157,101.000000
1351024.62500000,7223882.50000000,37.90169907,101.000000
1351024.75000000,7223882.00000000,38.06269836,101.000000
1351024.75000000,7223882.00000000,38.08369827,101.000000
1351024.75000000,7223882.00000000,38.08470154,101.000000
1351024.75000000,7223882.50000000,38.04859924,101.000000
1351024.75000000,7223882.50000000,37.91469955,101.000000
1351024.87500000,7223882.00000000,38.04069901,101.000000
1351024.87500000,7223882.00000000,38.07569885,101.000000
1351024.87500000,7223882.50000000,38.08069992,101.000000
1351024.87500000,7223882.50000000,38.06269836,101.000000
1351025.00000000,7223882.00000000,38.02669907,101.000000
1351025.00000000,7223882.50000000,38.07469940,101.000000
1351025.00000000,7223882.50000000,38.08869934,101.000000
1351025.00000000,7223882.50000000,38.06570053,101.000000
1351025.00000000,7223882.50000000,38.06169891,101.000000
1351025.00000000,7223882.50000000,38.07870102,101.000000
1351025.00000000,7223882.50000000,38.06769943,101.000000
1351025.12500000,7223882.50000000,38.06470108,101.000000
1351025.12500000,7223882.50000000,38.07970047,101.000000
1351025.12500000,7223882.50000000,38.07870102,101.000000
1351025.25000000,7223882.50000000,38.05070114,101.000000
1351025.25000000,7223882.50000000,38.07469940,101.000000
1351025.25000000,7223883.00000000,38.07870102,101.000000
1351025.25000000,7223883.00000000,38.05760193,101.000000
1351025.37500000,7223882.50000000,38.05469894,101.000000
1351025.37500000,7223883.00000000,38.06969833,101.000000
1351025.37500000,7223883.00000000,38.08269882,101.000000
1351025.37500000,7223883.00000000,38.06269836,101.000000
1351025.50000000,7223883.00000000,38.03369904,101.000000
1351025.50000000,7223883.00000000,38.06769943,101.000000
1351025.50000000,7223883.00000000,38.07770157,101.000000
1351025.50000000,7223883.00000000,38.06259918,101.000000
1351025.62500000,7223883.00000000,38.06269836,101.000000
1351025.62500000,7223883.00000000,38.07870102,101.000000
1351025.62500000,7223883.00000000,38.06660080,101.000000
1351025.62500000,7223883.50000000,37.93270111,101.000000
1351025.62500000,7223883.00000000,38.06269836,101.000000
1351025.62500000,7223883.00000000,38.07569885,101.000000
1351025.62500000,7223883.50000000,38.08769989,101.000000
1351025.62500000,7223883.50000000,38.04959869,101.000000
1351025.75000000,7223883.00000000,38.01070023,101.000000
1351025.75000000,7223883.50000000,38.09469986,101.000000
1351025.75000000,7223883.50000000,38.09270096,101.000000
1351025.75000000,7223883.50000000,38.04759979,101.000000
1351025.87500000,7223883.50000000,38.01670074,101.000000
1351025.87500000,7223883.50000000,38.06460190,101.000000
1351025.87500000,7223883.50000000,38.07970047,101.000000
1351025.87500000,7223883.50000000,38.06069946,101.000000
1351026.00000000,7223883.50000000,38.00370026,101.000000
1351026.00000000,7223883.50000000,38.06470108,101.000000
1351026.00000000,7223883.50000000,38.07860184,101.000000
1351026.00000000,7223883.50000000,38.06069946,101.000000
1351026.12500000,7223883.50000000,38.02669907,101.000000
1351026.12500000,7223883.50000000,38.03870010,101.000000
1351026.12500000,7223883.50000000,38.08369827,101.000000
1351026.12500000,7223884.00000000,38.06570053,101.000000
1351026.12500000,7223883.50000000,38.04570007,101.000000
1351026.12500000,7223884.00000000,38.08869934,101.000000
1351026.12500000,7223884.00000000,38.09069824,101.000000
1351026.25000000,7223884.00000000,38.07360077,101.000000
1351026.25000000,7223884.00000000,38.07759857,101.000000
1351026.25000000,7223884.00000000,38.05760193,101.000000
1351026.37500000,7223884.00000000,38.00070190,101.000000
1351026.37500000,7223884.00000000,38.07569885,101.000000
1351026.37500000,7223884.00000000,38.07369995,101.000000
1351026.37500000,7223884.00000000,38.07160187,101.000000
1351026.50000000,7223884.00000000,38.05760193,101.000000
1351026.50000000,7223884.00000000,38.07860184,101.000000
1351026.50000000,7223884.50000000,38.05970001,101.000000
1351026.62500000,7223884.00000000,38.02769852,101.000000
1351026.62500000,7223884.00000000,38.06069946,101.000000
1351026.62500000,7223884.50000000,38.06669998,101.000000
1351026.62500000,7223884.50000000,38.06570053,101.000000
1351026.62500000,7223884.50000000,38.04669952,101.000000
1351026.62500000,7223884.50000000,38.07070160,101.000000
1351026.62500000,7223884.50000000,38.07569885,101.000000
1351026.62500000,7223884.50000000,38.04259872,101.000000
1351026.75000000,7223884.50000000,38.02170181,101.000000
1351026.75000000,7223884.50000000,38.06769943,101.000000
1351026.75000000,7223884.50000000,38.07260132,101.000000
1351026.75000000,7223884.50000000,38.09370041,101.000000
1351026.87500000,7223884.50000000,38.05970001,101.000000
1351026.87500000,7223884.50000000,38.07569885,101.000000
1351026.87500000,7223885.00000000,38.05659866,101.000000
1351027.00000000,7223884.50000000,38.03170013,101.000000
1351027.00000000,7223884.50000000,38.05870056,101.000000
1351027.00000000,7223885.00000000,38.06969833,101.000000
1351027.00000000,7223885.00000000,38.06269836,101.000000
1351027.12500000,7223885.00000000,38.06169891,101.000000
1351027.12500000,7223885.00000000,38.06769943,101.000000
1351027.12500000,7223885.00000000,38.06269836,101.000000
1351027.12500000,7223885.00000000,38.05070114,101.000000
1351027.12500000,7223885.00000000,38.06769943,101.000000
1351027.12500000,7223885.00000000,38.07270050,101.000000
1351027.12500000,7223885.00000000,38.04970169,101.000000
1351027.25000000,7223885.00000000,38.07059860,101.000000
1351027.25000000,7223885.00000000,38.06769943,101.000000
1351027.25000000,7223885.50000000,38.05559921,101.000000
1351027.37500000,7223885.00000000,38.03570175,101.000000
1351027.37500000,7223885.00000000,38.06069946,101.000000
1351027.37500000,7223885.50000000,38.06869888,101.000000
1351027.37500000,7223885.50000000,38.05860138,101.000000
1351027.50000000,7223885.50000000,38.06370163,101.000000
1351027.50000000,7223885.50000000,38.06869888,101.000000
1351027.50000000,7223885.50000000,38.06560135,101.000000
1351027.62500000,7223885.50000000,38.05569839,101.000000
1351027.62500000,7223885.50000000,38.06570053,101.000000
1351027.62500000,7223885.50000000,38.06470108,101.000000
1351027.62500000,7223885.50000000,38.04159927,101.000000
1351027.62500000,7223885.50000000,38.03269958,101.000000
1351027.62500000,7223885.50000000,38.06570053,101.000000
1351027.62500000,7223885.50000000,38.07759857,101.000000
1351027.62500000,7223886.00000000,38.04869843,101.000000
1351027.75000000,7223885.50000000,38.05670166,101.000000
1351027.75000000,7223886.00000000,38.06570053,101.000000
1351027.75000000,7223886.00000000,38.06359863,101.000000
1351027.87500000,7223886.00000000,38.05670166,101.000000
1351027.87500000,7223886.00000000,38.06370163,101.000000
1351027.87500000,7223886.00000000,38.06359863,101.000000
1351028.00000000,7223886.00000000,38.04970169,101.000000
1351028.00000000,7223886.00000000,38.06470108,101.000000
1351028.00000000,7223886.00000000,38.06370163,101.000000
1351028.00000000,7223886.00000000,38.04059982,101.000000
1351028.12500000,7223886.00000000,38.04470062,101.000000
1351028.12500000,7223886.00000000,38.08470154,101.000000
1351028.12500000,7223886.00000000,38.06370163,101.000000
1351028.12500000,7223886.50000000,38.04560089,101.000000
1351028.12500000,7223886.00000000,38.00669861,101.000000
1351028.12500000,7223886.00000000,38.05870056,101.000000
1351028.12500000,7223886.50000000,38.06269836,101.000000
1351028.12500000,7223886.50000000,38.04959869,101.000000
1351028.25000000,7223886.00000000,38.00170135,101.000000
1351028.25000000,7223886.50000000,38.06269836,101.000000
1351028.25000000,7223886.50000000,38.06169891,101.000000
1351028.25000000,7223886.50000000,38.06269836,101.000000
1351028.37500000,7223886.50000000,37.98270035,101.000000
1351028.37500000,7223886.50000000,38.04769897,101.000000
1351028.37500000,7223886.50000000,38.06269836,101.000000
1351028.37500000,7223886.50000000,38.07260132,101.000000
1351028.37500000,7223886.50000000,38.01959991,101.000000
1351028.50000000,7223886.50000000,38.00370026,101.000000
1351028.50000000,7223886.50000000,38.04470062,101.000000
1351028.50000000,7223886.50000000,38.06969833,101.000000
1351028.50000000,7223886.50000000,38.06069946,101.000000
1351028.50000000,7223887.00000000,38.04059982,101.000000
1351028.62500000,7223886.50000000,38.03670120,101.000000
1351028.62500000,7223886.50000000,38.05970001,101.000000
1351028.62500000,7223887.00000000,38.05870056,101.000000
1351028.62500000,7223887.00000000,38.04159927,101.000000
1351028.62500000,7223886.50000000,38.00669861,101.000000
1351028.62500000,7223887.00000000,38.05970001,101.000000
1351028.62500000,7223887.00000000,38.05970001,101.000000
1351028.62500000,7223887.00000000,38.05360031,101.000000
1351028.75000000,7223887.00000000,38.05569839,101.000000
1351028.75000000,7223887.00000000,38.05870056,101.000000
1351028.75000000,7223887.00000000,38.06370163,101.000000
1351028.75000000,7223887.00000000,38.03160095,101.000000
1351028.75000000,7223887.50000000,37.88769913,101.000000
1351028.87500000,7223887.00000000,38.01969910,101.000000
1351028.87500000,7223887.00000000,38.04869843,101.000000
1351028.87500000,7223887.00000000,38.05970001,101.000000
1351028.87500000,7223887.00000000,38.05569839,101.000000
1351029.00000000,7223887.00000000,38.04669952,101.000000
1351029.00000000,7223887.00000000,38.05670166,101.000000
1351029.00000000,7223887.50000000,38.06159973,101.000000
1351029.00000000,7223887.50000000,38.05360031,101.000000
1351029.12500000,7223887.00000000,38.02970123,101.000000
1351029.12500000,7223887.50000000,38.06470108,101.000000
1351029.12500000,7223887.50000000,38.06269836,101.000000
1351029.12500000,7223887.50000000,38.05459976,101.000000
1351029.12500000,7223887.50000000,38.04869843,101.000000
1351029.12500000,7223887.50000000,38.08269882,101.000000
1351029.12500000,7223887.50000000,38.05569839,101.000000
1351029.25000000,7223887.50000000,37.99869919,101.000000
1351029.25000000,7223887.50000000,38.04970169,101.000000
1351029.25000000,7223887.50000000,38.06169891,101.000000
1351029.25000000,7223887.50000000,38.05770111,101.000000
1351029.25000000,7223888.00000000,38.03160095,101.000000
1351029.37500000,7223887.50000000,38.04270172,101.000000
1351029.37500000,7223887.50000000,38.06169891,101.000000
1351029.37500000,7223888.00000000,38.05459976,101.000000
1351029.37500000,7223888.00000000,38.04259872,101.000000
1351029.50000000,7223887.50000000,38.03269958,101.000000
1351029.50000000,7223888.00000000,38.06269836,101.000000
1351029.50000000,7223888.00000000,38.06169891,101.000000
1351029.50000000,7223888.00000000,38.04460144,101.000000
1351029.62500000,7223888.00000000,38.04769897,101.000000
1351029.62500000,7223888.00000000,38.06570053,101.000000
1351029.62500000,7223888.00000000,38.05059814,101.000000
1351029.62500000,7223888.00000000,38.04470062,101.000000
1351029.62500000,7223888.00000000,38.06359863,101.000000
1351029.62500000,7223888.00000000,38.06069946,101.000000
1351029.75000000,7223888.00000000,38.00170135,101.000000
1351029.75000000,7223888.00000000,38.05870056,101.000000
1351029.75000000,7223888.50000000,38.05760193,101.000000
1351029.75000000,7223888.50000000,38.03060150,101.000000
1351029.87500000,7223888.00000000,38.02669907,101.000000
1351029.87500000,7223888.50000000,38.05569839,101.000000
1351029.87500000,7223888.50000000,38.06069946,101.000000
1351029.87500000,7223888.50000000,38.04460144,101.000000
1351030.00000000,7223888.50000000,38.01969910,101.000000
1351030.00000000,7223888.50000000,38.04570007,101.000000
1351030.00000000,7223888.50000000,38.05369949,101.000000
1351030.00000000,7223888.50000000,38.05459976,101.000000
1351030.12500000,7223888.50000000,38.04270172,101.000000
1351030.12500000,7223888.50000000,38.05369949,101.000000
1351030.12500000,7223888.50000000,38.05569839,101.000000
1351030.12500000,7223888.50000000,37.99370193,101.000000
1351030.12500000,7223888.50000000,38.04069901,101.000000
1351030.12500000,7223888.50000000,38.05469894,101.000000
1351030.12500000,7223889.00000000,38.05360031,101.000000
1351030.12500000,7223889.00000000,38.01760101,101.000000
1351030.25000000,7223888.50000000,38.01169968,101.000000
1351030.25000000,7223889.00000000,38.06470108,101.000000
1351030.25000000,7223889.00000000,38.05070114,101.000000
1351030.25000000,7223889.00000000,38.03469849,101.000000
1351030.25000000,7223889.00000000,37.88370132,101.000000
1351030.37500000,7223889.00000000,38.05369949,101.000000
1351030.37500000,7223889.00000000,38.05369949,101.000000
1351030.37500000,7223889.00000000,38.03770065,101.000000
1351030.50000000,7223889.00000000,38.00669861,101.000000
1351030.50000000,7223889.00000000,38.04069901,101.000000
1351030.50000000,7223889.00000000,38.05260086,101.000000
1351030.50000000,7223889.00000000,38.05270004,101.000000
1351030.50000000,7223889.50000000,38.03160095,101.000000
1351030.62500000,7223889.00000000,38.04069901,101.000000
1351030.62500000,7223889.00000000,38.05369949,101.000000
1351030.62500000,7223889.50000000,38.05459976,101.000000
1351030.62500000,7223889.50000000,38.03060150,101.000000
1351030.62500000,7223889.00000000,38.02470016,101.000000
1351030.62500000,7223889.50000000,38.05070114,101.000000
1351030.62500000,7223889.50000000,38.04970169,101.000000
1351030.62500000,7223889.50000000,38.04259872,101.000000
1351030.75000000,7223889.50000000,37.98870087,101.000000
1351030.75000000,7223889.50000000,38.05070114,101.000000
1351030.75000000,7223889.50000000,38.04970169,101.000000
1351030.75000000,7223889.50000000,38.05970001,101.000000
1351030.87500000,7223889.50000000,37.98170090,101.000000
1351030.87500000,7223889.50000000,38.03770065,101.000000
1351030.87500000,7223889.50000000,38.04970169,101.000000
1351030.87500000,7223889.50000000,38.05569839,101.000000
1351031.00000000,7223889.50000000,38.03570175,101.000000
1351031.00000000,7223889.50000000,38.04669952,101.000000
1351031.00000000,7223890.00000000,38.04769897,101.000000
1351031.00000000,7223890.00000000,38.02859879,101.000000
1351031.12500000,7223889.50000000,38.02069855,101.000000
1351031.12500000,7223890.00000000,38.04769897,101.000000
1351031.12500000,7223890.00000000,38.04869843,101.000000
1351031.12500000,7223890.00000000,38.02360153,101.000000
1351031.12500000,7223890.00000000,38.04470062,101.000000
1351031.12500000,7223890.00000000,38.04669952,101.000000
1351031.12500000,7223890.00000000,38.04069901,101.000000
1351031.25000000,7223890.00000000,38.03870010,101.000000
1351031.25000000,7223890.00000000,38.04169846,101.000000
1351031.25000000,7223890.00000000,38.04069901,101.000000
1351031.25000000,7223890.50000000,38.02259827,101.000000
1351031.37500000,7223890.00000000,38.02170181,101.000000
1351031.37500000,7223890.00000000,38.04660034,101.000000
1351031.37500000,7223890.50000000,38.05170059,101.000000
